Unnamed: 0,pth,label,relFCs
2450,anger/image0027502.jpg,anger,0.8421094150796349
873,anger/image0015508.jpg,anger,0.8303429804944098
981,anger/image0016913.jpg,anger,0.7970749700507301
292,anger/image0005660.jpg,anger,0.8589763087101999
906,anger/image0015921.jpg,anger,0.8389770737966379
1499,anger/image0020995.jpg,anger,0.8699982576921843
26242,surprise/image0025507.jpg,anger,0.8197698459395865
2774,anger/image0029353.jpg,anger,0.7764030199888743
2620,anger/image0028401.jpg,anger,0.8146186909359788
1780,anger/image0022918.jpg,anger,0.7914437450109824
935,anger/image0016330.jpg,anger,0.8687452670181988
23426,sad/image0026395.jpg,anger,0.8171397792061015
1609,anger/image0021736.jpg,anger,0.8156680688645332
24388,surprise/ffhq_269.png,anger,0.7715643296505049
5581,contempt/image0041941.jpg,anger,0.8025252258435602
899,anger/image0015819.jpg,anger,0.843841617465883
16218,neutral/ffhq_1022.png,anger,0.7737411680351506
17405,neutral/ffhq_2091.png,anger,0.6802641272863061
2259,anger/image0026586.jpg,anger,0.8282807342366081
1569,anger/image0021444.jpg,anger,0.8245599671176611
20409,neutral/ffhq_5395.png,anger,0.7730321031320745
2091,anger/image0025403.jpg,anger,0.8544229987567042
1233,anger/image0018989.jpg,anger,0.899217108585611
2508,anger/image0027865.jpg,anger,0.7559980768762298
16987,neutral/ffhq_1715.png,anger,0.7271965341140979
8673,fear/image0024938.jpg,anger,0.798876623097772
18402,neutral/ffhq_299.png,anger,0.6989566307530778
22953,sad/image0022727.jpg,anger,0.7826009854073828
73,anger/image0001538.jpg,anger,0.8225432163253064
18595,neutral/ffhq_3762.png,anger,0.7455493878981873
3007,anger/image0030642.jpg,anger,0.8809734457433919
678,anger/image0012969.jpg,anger,0.8072651564410711
635,anger/image0012365.jpg,anger,0.7865279948805849
2162,anger/image0025869.jpg,anger,0.8851387124735633
18399,neutral/ffhq_2987.png,anger,0.7986322146759897
1009,anger/image0017282.jpg,anger,0.8724692332360603
1737,anger/image0022637.jpg,anger,0.6691121141669342
27370,surprise/image0032476.jpg,anger,0.8846097052105104
23833,sad/image0028579.jpg,anger,0.8113914839061568
215,anger/image0004051.jpg,anger,0.7720261765702033
2093,anger/image0025420.jpg,anger,0.5301593873377548
18874,neutral/ffhq_4012.png,anger,0.7680973636765097
2813,anger/image0029651.jpg,anger,0.848871102520644
109,anger/image0002220.jpg,anger,0.6957492857409574
1712,anger/image0022455.jpg,anger,0.81681178961754
2915,anger/image0030217.jpg,anger,0.8908025917102484
509,anger/image0010130.jpg,anger,0.8257223966475347
26,anger/image0000511.jpg,anger,0.7896748553681358
2422,anger/image0027397.jpg,anger,0.7918409023310687
3579,contempt/image0027138.jpg,anger,0.8553092056828226
19163,neutral/ffhq_4273.png,anger,0.8370013960059527
1144,anger/image0018363.jpg,anger,0.8709696126692715
18434,neutral/ffhq_3017.png,anger,0.7722962944976725
859,anger/image0015244.jpg,anger,0.7071790947914196
24141,sad/image0030096.jpg,anger,0.8132328206586702
16517,neutral/ffhq_1292.png,anger,0.7361777737551611
18587,neutral/ffhq_3755.png,anger,0.7951912308695074
19192,neutral/ffhq_43.png,anger,0.7822481342030577
6173,disgust/image0027170.jpg,anger,0.8470486127101753
9741,fear/image0035636.jpg,anger,0.6735970362125951
23690,sad/image0027873.jpg,anger,0.83624012679014
2803,anger/image0029586.jpg,anger,0.739815259344789
5457,contempt/image0041557.jpg,anger,0.775383952971954
2189,anger/image0026091.jpg,anger,0.8837757362443452
23634,sad/image0027556.jpg,anger,0.8982407816903719
758,anger/image0013835.jpg,anger,0.8455503809039409
613,anger/image0012173.jpg,anger,0.8115175737768134
2256,anger/image0026573.jpg,anger,0.5861247478164361
21714,sad/image0008926.jpg,anger,0.7924023234324871
1150,anger/image0018408.jpg,anger,0.8831908140447349
1198,anger/image0018808.jpg,anger,0.8337682344956863
9448,fear/image0034190.jpg,anger,0.8605142016061439
1428,anger/image0020433.jpg,anger,0.8984841561787136
2144,anger/image0025751.jpg,anger,0.7777526032611973
16458,neutral/ffhq_1239.png,anger,0.8015831889968995
21972,sad/image0013697.jpg,anger,0.785051865580887
1533,anger/image0021201.jpg,anger,0.8225434215350241
2264,anger/image0026607.jpg,anger,0.8007591794495931
22595,sad/image0019856.jpg,anger,0.786500900916717
2461,anger/image0027568.jpg,anger,0.8566517479746262
19153,neutral/ffhq_4264.png,anger,0.8043412716421668
21871,sad/image0012406.jpg,anger,0.837256132448005
24072,sad/image0029721.jpg,anger,0.8536215922258144
4009,contempt/image0033895.jpg,anger,0.8046577351984446
2703,anger/image0028913.jpg,anger,0.8860169759682032
6717,disgust/image0035461.jpg,anger,0.8347246411917174
45,anger/image0001021.jpg,anger,0.8248463847646784
327,anger/image0006364.jpg,anger,0.8457960274072264
1990,anger/image0024560.jpg,anger,0.8137656639913913
19390,neutral/ffhq_4478.png,anger,0.8204513496906932
1598,anger/image0021669.jpg,anger,0.8504139381896512
5687,contempt/image0042248.jpg,anger,0.8790883754094573
517,anger/image0010279.jpg,anger,0.8598246179910513
7332,disgust/image0038943.jpg,anger,0.8294693140355156
1250,anger/image0019066.jpg,anger,0.7735626650998357
2058,anger/image0025142.jpg,anger,0.794226156522741
310,anger/image0006167.jpg,anger,0.8785740472759246
17086,neutral/ffhq_1804.png,anger,0.6744997332057117
788,anger/image0014315.jpg,anger,0.806711176529993
2722,anger/image0029006.jpg,anger,0.8437717552325847
769,anger/image0013929.jpg,anger,0.8196360896502498
258,anger/image0004949.jpg,anger,0.8364806553022965
2553,anger/image0028097.jpg,anger,0.8907603480616866
2755,anger/image0029236.jpg,anger,0.795652543527253
1610,anger/image0021747.jpg,anger,0.8134726685903484
17180,neutral/ffhq_189.png,anger,0.7901880766907927
2051,anger/image0025079.jpg,anger,0.8563038913634039
18569,neutral/ffhq_3739.png,anger,0.8251209821463371
2739,anger/image0029157.jpg,anger,0.8591984955994502
523,anger/image0010473.jpg,anger,0.8212359039617944
21242,neutral/image0027804.jpg,anger,0.829107012357888
3989,contempt/image0033639.jpg,anger,0.7868255016325157
313,anger/image0006224.jpg,anger,0.761173775469727
1212,anger/image0018892.jpg,anger,0.6940442726482519
1511,anger/image0021066.jpg,anger,0.8513638546100482
20396,neutral/ffhq_5383.png,anger,0.7573918555881791
808,anger/image0014577.jpg,anger,0.8546233086535038
22131,sad/image0015648.jpg,anger,0.8751857201704452
6651,disgust/image0035009.jpg,anger,0.845552941065289
17191,neutral/ffhq_19.png,anger,0.7074542865644448
2879,anger/image0030046.jpg,anger,0.6698933697148501
19908,neutral/ffhq_4944.png,anger,0.6805794038517163
22341,sad/image0017904.jpg,anger,0.8342127035903383
2284,anger/image0026710.jpg,anger,0.8030167399898276
19624,neutral/ffhq_4689.png,anger,0.802154423027922
23007,sad/image0023320.jpg,anger,0.8074144116003066
1559,anger/image0021389.jpg,anger,0.7880694783817598
2404,anger/image0027299.jpg,anger,0.8092772839270079
1024,anger/image0017479.jpg,anger,0.8551245381834953
624,anger/image0012281.jpg,anger,0.690559702127584
1558,anger/image0021388.jpg,anger,0.866122893935432
24003,sad/image0029449.jpg,anger,0.8776721753747234
117,anger/image0002350.jpg,anger,0.7966617230699569
1900,anger/image0023827.jpg,anger,0.8125680931724564
477,anger/image0009421.jpg,anger,0.695068547076126
7720,disgust/image0041102.jpg,anger,0.7796076783626673
2352,anger/image0027011.jpg,anger,0.8576639077545019
24080,sad/image0029760.jpg,anger,0.8831384173964792
1335,anger/image0019750.jpg,anger,0.8229690186930203
18254,neutral/ffhq_2856.png,anger,0.7962587653086791
27666,surprise/image0033518.jpg,anger,0.8309600480686808
16379,neutral/ffhq_1168.png,anger,0.711078848282113
21530,sad/image0005113.jpg,anger,0.8836394675170085
23726,sad/image0028087.jpg,anger,0.8415081818469173
24629,surprise/ffhq_506.png,anger,0.8591454596042088
18488,neutral/ffhq_3066.png,anger,0.8857037847662197
2204,anger/image0026194.jpg,anger,0.7873933406775477
1090,anger/image0017943.jpg,anger,0.8907459396447296
1879,anger/image0023690.jpg,anger,0.8392029296791157
1614,anger/image0021777.jpg,anger,0.8176325050765673
1399,anger/image0020155.jpg,anger,0.7657523514941749
23340,sad/image0025761.jpg,anger,0.8990190270706316
17006,neutral/ffhq_1732.png,anger,0.8346840168794284
419,anger/image0008309.jpg,anger,0.7598553249512543
6214,disgust/image0028636.jpg,anger,0.800208529040023
20426,neutral/ffhq_541.png,anger,0.8382895263455619
1039,anger/image0017582.jpg,anger,0.8576347836093812
5849,disgust/image0001941.jpg,anger,0.7122535471582659
23034,sad/image0023523.jpg,anger,0.8286123077228305
2952,anger/image0030435.jpg,anger,0.8688922964110755
385,anger/image0007566.jpg,anger,0.754249528011527
1813,anger/image0023120.jpg,anger,0.846538634665038
1128,anger/image0018244.jpg,anger,0.8473774495565856
6121,disgust/image0024424.jpg,anger,0.7997482351943257
18462,neutral/ffhq_3042.png,anger,0.6825931039336484
26293,surprise/image0026054.jpg,anger,0.8753086106958721
1320,anger/image0019640.jpg,anger,0.7531016076334064
5289,contempt/image0041048.jpg,anger,0.7292045353872406
688,anger/image0013072.jpg,anger,0.8577980040204962
275,anger/image0005304.jpg,anger,0.817635664928852
2619,anger/image0028400.jpg,anger,0.8363779286575279
343,anger/image0006661.jpg,anger,0.7823426367721247
2186,anger/image0026076.jpg,anger,0.8901443630863581
1549,anger/image0021319.jpg,anger,0.8295600570084034
2178,anger/image0026012.jpg,anger,0.8255859435416556
20948,neutral/ffhq_783.png,anger,0.806946924259071
719,anger/image0013358.jpg,anger,0.8731971076259628
966,anger/image0016730.jpg,anger,0.8346814505565143
2358,anger/image0027033.jpg,anger,0.7354931647981443
145,anger/image0002797.jpg,anger,0.8276542829550627
10425,fear/image0038290.jpg,anger,0.8102938645585692
18854,neutral/ffhq_3996.png,anger,0.7628786359110732
386,anger/image0007579.jpg,anger,0.8386337064637769
18729,neutral/ffhq_3883.png,anger,0.8195917716871188
647,anger/image0012464.jpg,anger,0.8503056953538585
2903,anger/image0030162.jpg,anger,0.8144519453272708
8229,fear/image0004567.jpg,anger,0.8237691222632703
2267,anger/image0026618.jpg,anger,0.8433213899400976
2131,anger/image0025657.jpg,anger,0.8026585025221651
7132,disgust/image0037950.jpg,anger,0.8534418375854816
23188,sad/image0024619.jpg,anger,0.8482604613330339
61,anger/image0001314.jpg,anger,0.8825045191840863
63,anger/image0001341.jpg,anger,0.8643037095291287
1266,anger/image0019244.jpg,anger,0.8482569459122596
530,anger/image0010585.jpg,anger,0.850473244397595
2004,anger/image0024646.jpg,anger,0.8690113734722873
20202,neutral/ffhq_5208.png,anger,0.8281848394570063
6011,disgust/image0018737.jpg,anger,0.772600111894641
1582,anger/image0021539.jpg,anger,0.8383102250457578
16525,neutral/ffhq_13.png,anger,0.841886611783231
20372,neutral/ffhq_5361.png,anger,0.6810603881596204
80,anger/image0001688.jpg,anger,0.7792931008168881
26252,surprise/image0025622.jpg,anger,0.8667014512877032
27322,surprise/image0032261.jpg,anger,0.6355157181740797
19616,neutral/ffhq_4681.png,anger,0.7582220637392125
2509,anger/image0027870.jpg,anger,0.8683852251999945
2478,anger/image0027665.jpg,anger,0.7889346721578127
23890,sad/image0028873.jpg,anger,0.837530302418251
3410,contempt/image0020882.jpg,anger,0.837567695437346
16764,neutral/ffhq_1514.png,anger,0.7646245592746433
2090,anger/image0025393.jpg,anger,0.7060240832275628
16833,neutral/ffhq_1577.png,anger,0.8224169258524249
1539,anger/image0021250.jpg,anger,0.7627356909524613
498,anger/image0009950.jpg,anger,0.7754967165241662
9769,fear/image0035705.jpg,anger,0.8282930375302164
2275,anger/image0026677.jpg,anger,0.8171429450398195
2532,anger/image0028005.jpg,anger,0.848361626442483
1720,anger/image0022532.jpg,anger,0.8588110834440716
6091,disgust/image0022583.jpg,anger,0.8725818220591239
1930,anger/image0024113.jpg,anger,0.6708247004010561
1224,anger/image0018947.jpg,anger,0.8333204610662881
3488,contempt/image0023814.jpg,anger,0.7542172232793424
18640,neutral/ffhq_3802.png,anger,0.7793111656573313
653,anger/image0012539.jpg,anger,0.8293054379002687
2842,anger/image0029797.jpg,anger,0.7889225161193881
654,anger/image0012573.jpg,anger,0.8665560692837947
2322,anger/image0026851.jpg,anger,0.7997313903991806
2790,anger/image0029469.jpg,anger,0.8383209487764409
843,anger/image0015108.jpg,anger,0.8233244738984135
1304,anger/image0019515.jpg,anger,0.8394939017648653
304,anger/image0005962.jpg,anger,0.8884296168395679
2146,anger/image0025755.jpg,anger,0.8264296156522057
18057,neutral/ffhq_2679.png,anger,0.7577470279869698
2165,anger/image0025887.jpg,anger,0.7872045943961798
6015,disgust/image0019025.jpg,anger,0.8883690868142893
1963,anger/image0024327.jpg,anger,0.8930388454855951
2184,anger/image0026036.jpg,anger,0.8376029027181954
1339,anger/image0019774.jpg,anger,0.8341754364429917
564,anger/image0011280.jpg,anger,0.8320710137737662
387,anger/image0007604.jpg,anger,0.7585129551852813
27423,surprise/image0032734.jpg,anger,0.6742095364347761
2341,anger/image0026949.jpg,anger,0.8232390548306547
1494,anger/image0020945.jpg,anger,0.8474680198960931
24422,surprise/ffhq_302.png,anger,0.7051940904592344
1949,anger/image0024244.jpg,anger,0.8545608039363649
2997,anger/image0030617.jpg,anger,0.8103040494018504
992,anger/image0017015.jpg,anger,0.8732209163515593
18359,neutral/ffhq_2950.png,anger,0.7411572480888554
24047,sad/image0029592.jpg,anger,0.822429413503394
6838,disgust/image0036052.jpg,anger,0.7266440415114693
2533,anger/image0028009.jpg,anger,0.8456112672176141
2651,anger/image0028597.jpg,anger,0.8797517720779763
238,anger/image0004609.jpg,anger,0.7888309793277177
20302,neutral/ffhq_5299.png,anger,0.7609210825974281
1918,anger/image0024026.jpg,anger,0.7564463577642964
2782,anger/image0029383.jpg,anger,0.8210393300390448
1674,anger/image0022165.jpg,anger,0.7620150360201551
1041,anger/image0017600.jpg,anger,0.8947222337232489
416,anger/image0008244.jpg,anger,0.8588370823421309
21195,neutral/image0013998.jpg,anger,0.8596793664090727
553,anger/image0011033.jpg,anger,0.8459004682884669
22801,sad/image0021481.jpg,anger,0.7757507533340025
2771,anger/image0029345.jpg,anger,0.8243192628657291
7402,disgust/image0039347.jpg,anger,0.7822669843559074
2496,anger/image0027765.jpg,anger,0.8742289373076986
8028,disgust/image0042125.jpg,anger,0.8374777169555485
2713,anger/image0028965.jpg,anger,0.7840294247819628
7654,disgust/image0040870.jpg,anger,0.7856149656882351
10652,fear/image0039133.jpg,anger,0.7973475080827427
1096,anger/image0017986.jpg,anger,0.8626621387914497
2923,anger/image0030272.jpg,anger,0.8129692022396758
16801,neutral/ffhq_1548.png,anger,0.736834997868079
16515,neutral/ffhq_1290.png,anger,0.7874444695122722
283,anger/image0005385.jpg,anger,0.8661551547696836
18884,neutral/ffhq_4021.png,anger,0.7374179856856011
6852,disgust/image0036119.jpg,anger,0.7827453183242152
3010,anger/image0030677.jpg,anger,0.8572165813596067
6162,disgust/image0026715.jpg,anger,0.7224657952946416
2387,anger/image0027218.jpg,anger,0.8172092961683638
2844,anger/image0029806.jpg,anger,0.7948387173621205
27794,surprise/image0033870.jpg,anger,0.7960893125145575
2630,anger/image0028483.jpg,anger,0.8593090234494551
7179,disgust/image0038202.jpg,anger,0.8110369640000741
17989,neutral/ffhq_2617.png,anger,0.8498460770444635
7581,disgust/image0040417.jpg,anger,0.7754949651772713
2579,anger/image0028210.jpg,anger,0.8805366432683954
21,anger/image0000415.jpg,anger,0.7360272419661058
863,anger/image0015380.jpg,anger,0.8405039985115684
273,anger/image0005298.jpg,anger,0.8784564538837997
2648,anger/image0028585.jpg,anger,0.8683474488934335
17984,neutral/ffhq_2612.png,anger,0.822618975329198
529,anger/image0010569.jpg,anger,0.8022284707071415
21207,neutral/image0015250.jpg,anger,0.836190518982731
676,anger/image0012928.jpg,anger,0.8704564634154031
2502,anger/image0027816.jpg,anger,0.7690161033967416
7425,disgust/image0039448.jpg,anger,0.8573520644879161
1968,anger/image0024370.jpg,anger,0.8371085133913809
24352,surprise/ffhq_233.png,anger,0.682687593623031
4427,contempt/image0036630.jpg,anger,0.7990979546974314
2136,anger/image0025699.jpg,anger,0.8445327988841338
19222,neutral/ffhq_4326.png,anger,0.8555030964561844
2203,anger/image0026192.jpg,anger,0.8388902435172461
839,anger/image0015067.jpg,anger,0.7905309582550595
1115,anger/image0018076.jpg,anger,0.8561334631982206
1449,anger/image0020552.jpg,anger,0.8653877971288866
23288,sad/image0025340.jpg,anger,0.8332351973577348
6755,disgust/image0035683.jpg,anger,0.8367323013263108
705,anger/image0013247.jpg,anger,0.7625843498779747
20870,neutral/ffhq_712.png,anger,0.7957179267792579
7089,disgust/image0037553.jpg,anger,0.782861722444342
23376,sad/image0026074.jpg,anger,0.8777812346010968
522,anger/image0010431.jpg,anger,0.7921530236482714
17703,neutral/ffhq_236.png,anger,0.8148437303694525
1829,anger/image0023221.jpg,anger,0.819692303434093
19247,neutral/ffhq_4349.png,anger,0.749365553737222
22124,sad/image0015536.jpg,anger,0.8360816055529965
89,anger/image0001892.jpg,anger,0.861398700430287
431,anger/image0008625.jpg,anger,0.8131458006821515
2634,anger/image0028514.jpg,anger,0.8674023837805795
1703,anger/image0022392.jpg,anger,0.8867467246708476
248,anger/image0004832.jpg,anger,0.8192231963226544
1635,anger/image0021893.jpg,anger,0.863705709966835
582,anger/image0011726.jpg,anger,0.8512069261188647
86,anger/image0001833.jpg,anger,0.8924776530714466
1020,anger/image0017443.jpg,anger,0.7249038809165694
1421,anger/image0020372.jpg,anger,0.8517108349515112
2219,anger/image0026304.jpg,anger,0.8867016904517291
413,anger/image0008218.jpg,anger,0.8404082070842979
9193,fear/image0032483.jpg,anger,0.7796813223827905
1735,anger/image0022631.jpg,anger,0.7854066085084846
1563,anger/image0021402.jpg,anger,0.8444732843049314
19407,neutral/ffhq_4493.png,anger,0.7748019359024532
157,anger/image0003019.jpg,anger,0.8349383844970186
179,anger/image0003411.jpg,anger,0.768581126372079
2268,anger/image0026625.jpg,anger,0.854912941898489
22495,sad/image0019088.jpg,anger,0.7431650057127265
427,anger/image0008550.jpg,anger,0.8521498563837714
2360,anger/image0027038.jpg,anger,0.7289807351977659
23336,sad/image0025730.jpg,anger,0.8946051145671743
5400,contempt/image0041386.jpg,anger,0.8389401563400648
17106,neutral/ffhq_1822.png,anger,0.8136588760327726
2750,anger/image0029216.jpg,anger,0.8765423459124698
353,anger/image0006834.jpg,anger,0.7990800654681726
14278,happy/ffhq_3816.png,anger,0.7322621344421752
6970,disgust/image0036809.jpg,anger,0.7497551196716333
126,anger/image0002467.jpg,anger,0.8423043499143912
2123,anger/image0025626.jpg,anger,0.789083225184586
23715,sad/image0028006.jpg,anger,0.8619970115957395
911,anger/image0015957.jpg,anger,0.7554733027085766
4469,contempt/image0036889.jpg,anger,0.7913636323265593
26082,surprise/image0023611.jpg,anger,0.8749004596432893
6400,disgust/image0032284.jpg,anger,0.7056726871164394
20663,neutral/ffhq_5623.png,anger,0.8277441236054943
22037,sad/image0014479.jpg,anger,0.8690974390144907
20841,neutral/ffhq_687.png,anger,0.6214540342550181
2564,anger/image0028139.jpg,anger,0.783216243948851
2137,anger/image0025700.jpg,anger,0.8423675469470857
8276,fear/image0009867.jpg,anger,0.8584921767209717
1374,anger/image0020006.jpg,anger,0.8877272134888838
1756,anger/image0022756.jpg,anger,0.8418079534342116
463,anger/image0009171.jpg,anger,0.8027193680700208
445,anger/image0008894.jpg,anger,0.7862049871604968
1138,anger/image0018327.jpg,anger,0.8802601712782091
1812,anger/image0023113.jpg,anger,0.8734482055486399
8831,fear/image0028759.jpg,anger,0.7743582676991653
7432,disgust/image0039496.jpg,anger,0.842517145544646
666,anger/image0012707.jpg,anger,0.84012725165562
1779,anger/image0022911.jpg,anger,0.8498055167894171
783,anger/image0014136.jpg,anger,0.7935619917028115
22122,sad/image0015496.jpg,anger,0.7685026157041189
2674,anger/image0028730.jpg,anger,0.874614655303744
8036,disgust/image0042147.jpg,anger,0.8123515196106473
692,anger/image0013102.jpg,anger,0.8343162602915202
1537,anger/image0021230.jpg,anger,0.8421024201969265
348,anger/image0006756.jpg,anger,0.7368980091529967
2728,anger/image0029079.jpg,anger,0.8325209970030938
25545,surprise/image0017721.jpg,anger,0.8380125173372442
968,anger/image0016759.jpg,anger,0.6649852180897009
23947,sad/image0029168.jpg,anger,0.8226470010889364
18261,neutral/ffhq_2862.png,anger,0.7352837338776033
20197,neutral/ffhq_5203.png,anger,0.835697830405312
2443,anger/image0027476.jpg,anger,0.7837317790080178
23590,sad/image0027380.jpg,anger,0.8161845640558532
2257,anger/image0026574.jpg,anger,0.6298893621577761
1933,anger/image0024149.jpg,anger,0.8736928955212176
914,anger/image0016055.jpg,anger,0.8970377932416512
19244,neutral/ffhq_4346.png,anger,0.8108356732383897
1794,anger/image0023007.jpg,anger,0.7982361738163877
2872,anger/image0030018.jpg,anger,0.8333083458543348
1649,anger/image0021977.jpg,anger,0.7845490501912358
18469,neutral/ffhq_3049.png,anger,0.8325919743864488
19499,neutral/ffhq_4576.png,anger,0.7279535765622243
1,anger/image0000060.jpg,anger,0.852310783018639
19837,neutral/ffhq_4880.png,anger,0.8179665267997114
24122,sad/image0029962.jpg,anger,0.7465992434814331
22141,sad/image0015751.jpg,anger,0.8640322494950269
1289,anger/image0019412.jpg,anger,0.8186357556492971
1633,anger/image0021888.jpg,anger,0.8173790024289809
399,anger/image0007945.jpg,anger,0.8898065639478083
1477,anger/image0020794.jpg,anger,0.8738361674793356
2810,anger/image0029635.jpg,anger,0.8160396683222078
23067,sad/image0023700.jpg,anger,0.8198322371123866
2708,anger/image0028930.jpg,anger,0.7736874677968522
1860,anger/image0023515.jpg,anger,0.7553979155371893
277,anger/image0005315.jpg,anger,0.8360905255302253
453,anger/image0009017.jpg,anger,0.8789062988912345
3269,contempt/image0014242.jpg,anger,0.8191858077044513
1130,anger/image0018263.jpg,anger,0.7894945993080302
2215,anger/image0026285.jpg,anger,0.8698374200206452
17412,neutral/ffhq_2098.png,anger,0.8307711734295026
8731,fear/image0026620.jpg,anger,0.6452688543981869
1880,anger/image0023691.jpg,anger,0.6674172633415351
655,anger/image0012579.jpg,anger,0.7300585223569919
1621,anger/image0021810.jpg,anger,0.8334614309940467
347,anger/image0006712.jpg,anger,0.8793695733876
2459,anger/image0027554.jpg,anger,0.705779024645434
21296,neutral/image0037703.jpg,anger,0.7702830562133406
24290,surprise/ffhq_173.png,anger,0.7024729384250824
23607,sad/image0027458.jpg,anger,0.8940830580347501
9497,fear/image0034523.jpg,anger,0.8202033096819126
5572,contempt/image0041916.jpg,anger,0.778083398301664
19325,neutral/ffhq_4419.png,anger,0.8294363082988397
4755,contempt/image0038352.jpg,anger,0.8169420283717379
704,anger/image0013245.jpg,anger,0.8340284334304334
21453,sad/image0003289.jpg,anger,0.8463771040767167
22381,sad/image0018205.jpg,anger,0.7582327097547972
12738,happy/ffhq_243.png,anger,0.8279861814477445
16723,neutral/ffhq_1478.png,anger,0.8131606566153192
680,anger/image0012994.jpg,anger,0.8508287049119909
19253,neutral/ffhq_4354.png,anger,0.7758015128836373
587,anger/image0011790.jpg,anger,0.8425695161310617
19343,neutral/ffhq_4435.png,anger,0.7099041463394055
17971,neutral/ffhq_2600.png,anger,0.7545571694686252
7209,disgust/image0038340.jpg,anger,0.8314411843658278
17461,neutral/ffhq_2141.png,anger,0.6570890339572564
1819,anger/image0023161.jpg,anger,0.6902728426022212
1159,anger/image0018472.jpg,anger,0.8556484551725703
19155,neutral/ffhq_4266.png,anger,0.6850221959158569
1225,anger/image0018949.jpg,anger,0.7417367927223868
16946,neutral/ffhq_1679.png,anger,0.7639306718665017
398,anger/image0007904.jpg,anger,0.7959288150568291
2662,anger/image0028661.jpg,anger,0.7628704368201854
782,anger/image0014100.jpg,anger,0.8756134546429708
2269,anger/image0026635.jpg,anger,0.7872312471149984
3027,anger/image0030737.jpg,anger,0.8785078605084878
22490,sad/image0019074.jpg,anger,0.8041206480498544
20697,neutral/ffhq_5655.png,anger,0.8137701773106432
2806,anger/image0029618.jpg,anger,0.8326028660064922
1632,anger/image0021881.jpg,anger,0.8849039044328763
2329,anger/image0026875.jpg,anger,0.8479002282445443
1580,anger/image0021525.jpg,anger,0.8520311129773068
24128,sad/image0030041.jpg,anger,0.8461219554404579
3154,contempt/image0003646.jpg,anger,0.6780917752208969
830,anger/image0014881.jpg,anger,0.8361820658171296
16808,neutral/ffhq_1554.png,anger,0.8486186109330253
1227,anger/image0018956.jpg,anger,0.8108058867814992
18396,neutral/ffhq_2984.png,anger,0.8269973184649925
1847,anger/image0023396.jpg,anger,0.8061613278773317
922,anger/image0016158.jpg,anger,0.804836150058551
17914,neutral/ffhq_255.png,anger,0.7529055334786533
7270,disgust/image0038651.jpg,anger,0.8075046978545525
1182,anger/image0018667.jpg,anger,0.8564045296442557
755,anger/image0013790.jpg,anger,0.7555199856925747
5080,contempt/image0040082.jpg,anger,0.8119606218174892
21254,neutral/image0031226.jpg,anger,0.8171564927607494
2044,anger/image0025019.jpg,anger,0.8111908539966438
420,anger/image0008345.jpg,anger,0.8278865030950365
23651,sad/image0027657.jpg,anger,0.8727039432893382
1774,anger/image0022877.jpg,anger,0.8414507956653392
21640,sad/image0007185.jpg,anger,0.7844553684631851
2801,anger/image0029565.jpg,anger,0.7907111329149263
16466,neutral/ffhq_1246.png,anger,0.8305732648777526
20084,neutral/ffhq_5101.png,anger,0.7601677690956262
3029,anger/image0030742.jpg,anger,0.7437508113851334
8194,fear/image0002354.jpg,anger,0.8447498511854009
2261,anger/image0026591.jpg,anger,0.7332740592849412
2516,anger/image0027903.jpg,anger,0.6744513289296296
8941,fear/image0030585.jpg,anger,0.7459197747458172
2839,anger/image0029773.jpg,anger,0.75572382896808
903,anger/image0015870.jpg,anger,0.8608754470674596
2436,anger/image0027454.jpg,anger,0.808706409538602
2470,anger/image0027628.jpg,anger,0.8176250588050573
478,anger/image0009439.jpg,anger,0.8764855537233437
18292,neutral/ffhq_2890.png,anger,0.6703251333909679
784,anger/image0014158.jpg,anger,0.7233071047561053
9,anger/image0000213.jpg,anger,0.8724308397570707
3624,contempt/image0028738.jpg,anger,0.8492665315180142
17918,neutral/ffhq_2553.png,anger,0.752328711962142
3008,anger/image0030668.jpg,anger,0.8445976697953014
2658,anger/image0028638.jpg,anger,0.8128248607486035
2226,anger/image0026349.jpg,anger,0.8494223174557959
4524,contempt/image0037146.jpg,anger,0.7920351692726924
24178,sad/image0030259.jpg,anger,0.7813241953407035
10795,fear/image0039642.jpg,anger,0.7704796065781426
1542,anger/image0021269.jpg,anger,0.8598145798481412
18183,neutral/ffhq_2792.png,anger,0.7098639370293467
1960,anger/image0024305.jpg,anger,0.8031353901906519
137,anger/image0002636.jpg,anger,0.8007158406527031
1535,anger/image0021210.jpg,anger,0.8607648012124365
7606,disgust/image0040586.jpg,anger,0.8124387352082522
3068,contempt/ffhq_40.png,anger,0.8639317759997414
1836,anger/image0023289.jpg,anger,0.7915416385579584
38,anger/image0000932.jpg,anger,0.8476730489701948
27189,surprise/image0031862.jpg,anger,0.8413235486763216
2122,anger/image0025624.jpg,anger,0.8787944493914513
9134,fear/image0032056.jpg,anger,0.8607794412274055
24413,surprise/ffhq_293.png,anger,0.8686579027249892
1695,anger/image0022313.jpg,anger,0.6947975546124904
19789,neutral/ffhq_4837.png,anger,0.8219780382053419
10362,fear/image0038019.jpg,anger,0.7894327870482274
1431,anger/image0020439.jpg,anger,0.669720737666246
17896,neutral/ffhq_2533.png,anger,0.7449122792422196
97,anger/image0002024.jpg,anger,0.8944587456657089
7690,disgust/image0041009.jpg,anger,0.7987998862938195
2815,anger/image0029658.jpg,anger,0.7118734924396681
